ORDER ID,GROUP ID,DIRECTION,QUANTITY,TICKER,TYPE,LIMIT PRICE,TIME IN FORCE,TRIGGER PRICE
1,1,BUY,100,IBM,LIMIT,102.93,GTC,NULL
2,2,SELL,100,IBM,MARKET,NULL,GTC,NULL
3,3,BUY,100,MSFT,LIMIT,102.93,GTC,NULL
4,4,BUY,100,IBM,LIMIT,104.01,GTC,NULL
5,5,BUY,100,AAPL,LIMIT,102.93,GTC,NULL
6,6,BUY,100,MSFT,LIMIT,104.01,GTC,NULL
7,7,BUY,100,AAPL,LIMIT,104.01,GTC,NULL
8,8,SELL,100,MSFT,MARKET,NULL,GTC,NULL
9,9,SELL,100,MSFT,MARKET,NULL,GTC,NULL
10,10,SELL,100,MSFT,MARKET,NULL,GTC,NULL
11,11,SELL,100,IBM,MARKET,NULL,GTC,NULL
12,12,SELL,100,AAPL,MARKET,NULL,GTC,NULL
13,13,SELL,100,AAPL,MARKET,NULL,GTC,NULL
14,14,SELL,100,IBM,MARKET,NULL,GTC,NULL
15,15,SELL,100,AAPL,MARKET,NULL,GTC,NULL
